metric_name,timestamp,metric_value
responseTime,1678068996,222.557956
responseTime,1678068996,321.421795
responseTime,1678068996,148.524920
responseTime,1678068996,151.257931
responseTime,1678068996,145.467464
responseTime,1678068996,149.306102
responseTime,1678068996,148.837800
responseTime,1678068997,147.973856
responseTime,1678068997,148.134172
responseTime,1678068997,146.769571
responseTime,1678068997,146.748856
responseTime,1678068997,146.445139
responseTime,1678068997,145.237664
responseTime,1678068997,147.524483
responseTime,1678068997,147.843505
responseTime,1678068997,143.007179
responseTime,1678068997,145.197351
responseTime,1678068997,148.513531
responseTime,1678068997,148.990710
responseTime,1678068997,142.328256
responseTime,1678068997,147.245439
responseTime,1678068997,153.665753
responseTime,1678068997,155.019798
responseTime,1678068997,148.911732
responseTime,1678068997,144.799085
responseTime,1678068997,145.200229
responseTime,1678068997,146.445814
responseTime,1678068997,147.294910
responseTime,1678068997,148.784439
responseTime,1678068997,144.979238
responseTime,1678068997,142.953756
responseTime,1678068997,155.161702
responseTime,1678068997,152.384653
responseTime,1678068997,156.688168
responseTime,1678068998,143.785679
responseTime,1678068998,143.679001
responseTime,1678068998,149.019291
responseTime,1678068998,147.735493
responseTime,1678068998,147.654638
responseTime,1678068998,146.541698
responseTime,1678068998,146.486510
responseTime,1678068998,147.723894
responseTime,1678068998,150.147812
responseTime,1678068998,150.398664
responseTime,1678068998,150.513455
responseTime,1678068998,145.753253
responseTime,1678068998,142.375811
responseTime,1678068998,144.913804
responseTime,1678068998,151.430830
responseTime,1678068998,150.926853
responseTime,1678068998,152.057772
responseTime,1678068998,144.423838
responseTime,1678068998,141.816054
responseTime,1678068998,142.906460
responseTime,1678068998,148.555300
responseTime,1678068998,148.716514
responseTime,1678068998,149.147771
responseTime,1678068998,142.905806
responseTime,1678068998,142.395391
responseTime,1678068998,142.493462
responseTime,1678068998,142.494883
responseTime,1678068998,152.952576
responseTime,1678068998,152.449124
responseTime,1678068998,150.923192
responseTime,1678068998,149.245119
responseTime,1678068998,143.678611
responseTime,1678068998,143.997967
responseTime,1678068998,143.738301
responseTime,1678068998,167.863514
responseTime,1678068998,171.480966
responseTime,1678068998,171.381872
responseTime,1678068998,166.224887
responseTime,1678068998,172.800937
responseTime,1678068998,146.271709
responseTime,1678068998,144.115221
responseTime,1678068998,146.222331
responseTime,1678068999,162.052265
responseTime,1678068999,162.622686
responseTime,1678068999,162.990018
responseTime,1678068999,162.176888
responseTime,1678068999,162.475116
responseTime,1678068999,161.594971
responseTime,1678068999,143.365502
responseTime,1678068999,144.139227
responseTime,1678068999,154.515107
responseTime,1678068999,154.237370
responseTime,1678068999,157.479072
responseTime,1678068999,155.649702
responseTime,1678068999,155.914732
responseTime,1678068999,153.788638
responseTime,1678068999,143.939576
responseTime,1678068999,147.030538
responseTime,1678068999,158.168809
responseTime,1678068999,157.031537
responseTime,1678068999,157.177034
responseTime,1678068999,158.371746
responseTime,1678068999,158.962917
responseTime,1678068999,160.213837
responseTime,1678068999,150.058855
responseTime,1678068999,147.341041
responseTime,1678068999,144.744547
responseTime,1678068999,161.568261
responseTime,1678068999,160.026616
responseTime,1678068999,160.324688
responseTime,1678068999,161.011246
responseTime,1678068999,162.201450
responseTime,1678068999,160.386441
responseTime,1678068999,154.587882
responseTime,1678068999,158.733929
responseTime,1678068999,144.214605
responseTime,1678068999,163.124169
responseTime,1678068999,162.811409
responseTime,1678068999,163.631598
responseTime,1678068999,162.313300
responseTime,1678068999,162.337219
responseTime,1678068999,163.754336
responseTime,1678068999,161.192212
responseTime,1678068999,160.582130
responseTime,1678068999,142.718904
responseTime,1678068999,145.187756
responseTime,1678068999,161.681756
responseTime,1678068999,164.007853
responseTime,1678068999,164.236516
responseTime,1678068999,164.704986
responseTime,1678068999,164.432764
responseTime,1678068999,165.323972
responseTime,1678068999,167.066369
responseTime,1678068999,166.899488
responseTime,1678068999,159.633288
responseTime,1678068999,149.592134
responseTime,1678069000,161.816684
responseTime,1678069000,160.918860
responseTime,1678069000,160.674955
responseTime,1678069000,160.869652
responseTime,1678069000,158.272493
responseTime,1678069000,159.515326
responseTime,1678069000,160.239220
responseTime,1678069000,161.781813
responseTime,1678069000,158.843967
responseTime,1678069000,147.113530
responseTime,1678069000,201.876142
responseTime,1678069000,202.747422
responseTime,1678069000,204.524659
responseTime,1678069000,203.474905
responseTime,1678069000,204.435322
responseTime,1678069000,205.989655
responseTime,1678069000,198.155299
responseTime,1678069000,207.101046
responseTime,1678069000,207.142302
responseTime,1678069000,207.290152
responseTime,1678069000,155.811602
responseTime,1678069000,160.518651
responseTime,1678069000,165.359975
responseTime,1678069000,166.873084
responseTime,1678069000,165.348936
responseTime,1678069000,168.741899
responseTime,1678069000,165.721371
responseTime,1678069000,168.060563
responseTime,1678069000,164.428564
responseTime,1678069000,166.453118
responseTime,1678069000,167.651519
responseTime,1678069000,166.254509
responseTime,1678069000,144.200280
responseTime,1678069000,145.444254
responseTime,1678069000,163.266426
responseTime,1678069000,164.432149
responseTime,1678069000,161.998351
responseTime,1678069000,163.312655
responseTime,1678069000,164.964263
responseTime,1678069000,165.669626
responseTime,1678069000,164.742900
responseTime,1678069000,164.033028
responseTime,1678069000,166.054722
responseTime,1678069000,154.437340
responseTime,1678069000,177.616643
responseTime,1678069000,181.296053
responseTime,1678069000,181.746160
responseTime,1678069000,207.067372
responseTime,1678069000,184.991747
responseTime,1678069000,185.946987
responseTime,1678069000,185.019875
responseTime,1678069000,216.740013
responseTime,1678069000,185.616922
responseTime,1678069000,183.377579
responseTime,1678069000,187.842868
responseTime,1678069000,163.875552
responseTime,1678069000,156.776254
responseTime,1678069000,166.118156
responseTime,1678069000,168.543359
responseTime,1678069000,168.576717
responseTime,1678069000,166.911475
responseTime,1678069000,172.250455
responseTime,1678069000,167.859182
responseTime,1678069000,170.064128
responseTime,1678069000,172.838661
responseTime,1678069000,171.717701
responseTime,1678069000,170.901989
responseTime,1678069000,169.988055
responseTime,1678069000,144.060022
responseTime,1678069001,148.493799
responseTime,1678069001,168.394596
responseTime,1678069001,170.497466
responseTime,1678069001,165.316762
responseTime,1678069001,171.420132
responseTime,1678069001,169.926457
responseTime,1678069001,168.322569
responseTime,1678069001,168.838322
responseTime,1678069001,167.552997
responseTime,1678069001,168.470002
responseTime,1678069001,172.053853
responseTime,1678069001,169.516606
responseTime,1678069001,141.358443
responseTime,1678069001,144.748162
responseTime,1678069001,171.822595
responseTime,1678069001,174.203485
responseTime,1678069001,173.205215
responseTime,1678069001,173.271099
responseTime,1678069001,173.732680
responseTime,1678069001,174.054720
responseTime,1678069001,172.001693
responseTime,1678069001,172.640039
responseTime,1678069001,171.843726
responseTime,1678069001,171.582068
responseTime,1678069001,172.947789
responseTime,1678069001,147.953873
responseTime,1678069001,145.048774
responseTime,1678069001,144.473037
responseTime,1678069001,168.262070
responseTime,1678069001,170.389291
responseTime,1678069001,169.795244
responseTime,1678069001,173.893799
responseTime,1678069001,174.985723
responseTime,1678069001,174.120102
responseTime,1678069001,174.070961
responseTime,1678069001,175.744219
responseTime,1678069001,173.606498
responseTime,1678069001,177.473018
responseTime,1678069001,178.200641
responseTime,1678069001,175.507429
responseTime,1678069001,144.265811
responseTime,1678069001,145.087153
responseTime,1678069001,148.995619
responseTime,1678069001,153.176739
responseTime,1678069001,149.562207
responseTime,1678069001,146.883407
responseTime,1678069001,176.973139
responseTime,1678069001,183.125122
responseTime,1678069001,180.026723
responseTime,1678069001,182.207065
responseTime,1678069001,183.997334
responseTime,1678069001,183.714399
responseTime,1678069001,183.826545
responseTime,1678069001,188.746371
responseTime,1678069001,150.866296
responseTime,1678069001,146.737317
responseTime,1678069001,155.880450
responseTime,1678069001,155.680791
responseTime,1678069001,155.095797
responseTime,1678069001,155.456941
responseTime,1678069001,156.502600
responseTime,1678069001,172.934958
responseTime,1678069001,178.720793
responseTime,1678069001,178.826694
responseTime,1678069001,175.902408
responseTime,1678069001,174.277496
responseTime,1678069001,178.954622
responseTime,1678069001,179.240866
responseTime,1678069001,173.947559
responseTime,1678069001,168.458972
responseTime,1678069001,142.997807
responseTime,1678069001,148.143398
responseTime,1678069001,149.814035
responseTime,1678069001,149.976218
responseTime,1678069001,150.195418
responseTime,1678069001,141.864011
responseTime,1678069002,207.917666
responseTime,1678069002,204.840191
responseTime,1678069002,208.307196
responseTime,1678069002,208.505513
responseTime,1678069002,209.368766
responseTime,1678069002,207.887363
responseTime,1678069002,206.970874
responseTime,1678069002,210.536677
responseTime,1678069002,206.274954
responseTime,1678069002,198.860288
responseTime,1678069002,149.057810
responseTime,1678069002,154.911887
responseTime,1678069002,153.874524
responseTime,1678069002,156.068214
responseTime,1678069002,142.477806
responseTime,1678069002,155.356640
responseTime,1678069002,156.113589
responseTime,1678069002,156.560610
responseTime,1678069002,154.707682
responseTime,1678069002,159.456034
responseTime,1678069002,170.875678
responseTime,1678069002,185.963360
responseTime,1678069002,185.422428
responseTime,1678069002,185.812142
responseTime,1678069002,164.491021
responseTime,1678069002,171.367690
responseTime,1678069002,188.931667
responseTime,1678069002,158.901787
responseTime,1678069002,158.893800
responseTime,1678069002,160.590873
responseTime,1678069002,145.847799
responseTime,1678069002,159.234717
responseTime,1678069002,163.312120
responseTime,1678069002,163.837790
responseTime,1678069002,180.684131
responseTime,1678069002,180.102797
responseTime,1678069002,166.028955
responseTime,1678069002,174.305006
responseTime,1678069002,172.135841
responseTime,1678069002,176.417707
responseTime,1678069002,171.439251
responseTime,1678069002,176.031880
responseTime,1678069002,168.513592
responseTime,1678069002,171.700580
responseTime,1678069002,172.009688
responseTime,1678069002,173.977835
responseTime,1678069002,174.785453
responseTime,1678069002,173.019772
responseTime,1678069002,178.073071
responseTime,1678069002,173.779371
responseTime,1678069002,156.861213
responseTime,1678069002,157.181008
responseTime,1678069002,158.133132
responseTime,1678069002,203.731494
responseTime,1678069002,209.288850
responseTime,1678069002,208.769068
responseTime,1678069002,208.372866
responseTime,1678069002,210.944424
responseTime,1678069002,210.156086
responseTime,1678069002,210.197451
responseTime,1678069002,210.615908
responseTime,1678069002,211.464872
responseTime,1678069002,210.174633
responseTime,1678069002,154.389159
responseTime,1678069002,154.066148
responseTime,1678069002,154.957225
responseTime,1678069002,155.849330
responseTime,1678069002,155.414770
responseTime,1678069002,155.528131
responseTime,1678069002,156.097156
responseTime,1678069002,142.828030
responseTime,1678069002,164.809652
responseTime,1678069002,165.848151
responseTime,1678069002,166.135268
responseTime,1678069002,163.542634
responseTime,1678069002,164.298727
responseTime,1678069002,163.937829
responseTime,1678069002,164.128518
responseTime,1678069002,167.440764
responseTime,1678069002,164.845857
responseTime,1678069002,162.632476
responseTime,1678069002,153.170976
responseTime,1678069002,155.051717
responseTime,1678069002,154.225436
responseTime,1678069002,154.344176
responseTime,1678069002,153.514905
responseTime,1678069002,154.170849
responseTime,1678069002,143.552142
responseTime,1678069002,165.902028
responseTime,1678069002,166.411194
responseTime,1678069002,166.890454
responseTime,1678069002,165.436048
responseTime,1678069002,166.679121
responseTime,1678069002,166.069736
responseTime,1678069002,167.122017
responseTime,1678069002,168.882665
responseTime,1678069002,167.832445
responseTime,1678069002,170.348829
responseTime,1678069002,154.201293
responseTime,1678069002,152.327239
responseTime,1678069002,153.168371
responseTime,1678069002,155.084316
responseTime,1678069002,154.962451
responseTime,1678069002,155.939272
responseTime,1678069002,143.407960
responseTime,1678069003,142.947286
responseTime,1678069003,164.892157
responseTime,1678069003,165.004746
responseTime,1678069003,165.177273
responseTime,1678069003,166.398550
responseTime,1678069003,165.493080
responseTime,1678069003,164.946427
responseTime,1678069003,165.059491
responseTime,1678069003,165.089820
responseTime,1678069003,165.147979
responseTime,1678069003,166.660628
responseTime,1678069003,153.423821
responseTime,1678069003,158.686558
responseTime,1678069003,158.303876
responseTime,1678069003,155.866606
responseTime,1678069003,155.847379
responseTime,1678069003,159.572651
responseTime,1678069003,155.067742
responseTime,1678069003,144.045518
responseTime,1678069003,173.308658
responseTime,1678069003,173.594468
responseTime,1678069003,172.452802
responseTime,1678069003,174.126429
responseTime,1678069003,174.832409
responseTime,1678069003,174.640172
responseTime,1678069003,174.790721
responseTime,1678069003,176.440750
responseTime,1678069003,175.194782
responseTime,1678069003,175.608451
responseTime,1678069003,147.437163
responseTime,1678069003,153.969594
responseTime,1678069003,155.643927
responseTime,1678069003,154.631972
responseTime,1678069003,154.504397
responseTime,1678069003,153.462213
responseTime,1678069003,153.406988
responseTime,1678069003,155.548353
responseTime,1678069003,145.880143
responseTime,1678069003,162.495942
responseTime,1678069003,162.801275
responseTime,1678069003,165.487584
responseTime,1678069003,169.371973
responseTime,1678069003,167.006019
responseTime,1678069003,170.162437
responseTime,1678069003,169.979522
responseTime,1678069003,171.241917
responseTime,1678069003,172.425220
responseTime,1678069003,172.813955
responseTime,1678069003,167.358401
responseTime,1678069003,160.203577
responseTime,1678069003,160.772477
responseTime,1678069003,159.615817
responseTime,1678069003,161.940676
responseTime,1678069003,160.418680
responseTime,1678069003,161.239807
responseTime,1678069003,147.198225
responseTime,1678069003,144.618310
responseTime,1678069003,149.964178
responseTime,1678069003,149.810583
responseTime,1678069003,158.830001
responseTime,1678069003,158.611585
responseTime,1678069003,171.556638
responseTime,1678069003,168.916619
responseTime,1678069003,168.704630
responseTime,1678069003,167.877407
responseTime,1678069003,169.951254
responseTime,1678069003,173.011894
responseTime,1678069003,172.595003
responseTime,1678069003,169.860411
responseTime,1678069003,171.496815
responseTime,1678069003,170.422012
responseTime,1678069003,169.511364
responseTime,1678069003,171.632819
responseTime,1678069003,159.363148
responseTime,1678069003,172.959561
responseTime,1678069003,144.425323
responseTime,1678069003,144.162897
responseTime,1678069003,145.845172
responseTime,1678069003,141.863142
responseTime,1678069003,145.887184
responseTime,1678069003,153.964939
responseTime,1678069003,151.718770
responseTime,1678069003,150.827128
responseTime,1678069003,159.132097
responseTime,1678069003,151.896976
responseTime,1678069003,152.179589
responseTime,1678069003,155.363754
responseTime,1678069003,156.467734
responseTime,1678069003,157.893711
responseTime,1678069003,154.333154
responseTime,1678069003,157.440468
responseTime,1678069003,154.450288
responseTime,1678069003,157.672127
responseTime,1678069003,155.772434
responseTime,1678069003,153.069667
responseTime,1678069003,174.535092
responseTime,1678069003,143.309205
responseTime,1678069003,144.412463
responseTime,1678069003,141.650490
responseTime,1678069003,142.513529
responseTime,1678069003,143.971285
responseTime,1678069003,149.780663
responseTime,1678069003,149.244316
responseTime,1678069003,166.944078
responseTime,1678069003,168.183467
responseTime,1678069003,170.849308
responseTime,1678069003,164.716064
responseTime,1678069003,163.943646
responseTime,1678069003,164.338893
responseTime,1678069003,171.312023
responseTime,1678069003,164.796907
responseTime,1678069003,166.273179
responseTime,1678069003,165.754844
responseTime,1678069003,163.822992
responseTime,1678069003,157.257837
responseTime,1678069004,144.942584
responseTime,1678069004,143.431551
responseTime,1678069004,143.620372
responseTime,1678069004,146.197531
responseTime,1678069004,143.893259
responseTime,1678069004,142.993581
responseTime,1678069004,144.670425
responseTime,1678069004,143.877675
responseTime,1678069004,156.613451
responseTime,1678069004,157.022407
responseTime,1678069004,157.847576
responseTime,1678069004,161.623612
responseTime,1678069004,160.370729
responseTime,1678069004,162.330646
responseTime,1678069004,161.455422
responseTime,1678069004,163.446280
responseTime,1678069004,163.319745
responseTime,1678069004,162.122874
responseTime,1678069004,161.256004
responseTime,1678069004,162.965637
responseTime,1678069004,143.438736
responseTime,1678069004,141.641175
responseTime,1678069004,143.879386
responseTime,1678069004,141.860581
responseTime,1678069004,142.803427
responseTime,1678069004,142.657751
responseTime,1678069004,146.286240
responseTime,1678069004,145.440631
responseTime,1678069004,149.609572
responseTime,1678069004,145.474441
responseTime,1678069004,148.736070
responseTime,1678069004,145.681241
responseTime,1678069004,165.506501
responseTime,1678069004,165.741572
responseTime,1678069004,167.873560
responseTime,1678069004,166.319796
responseTime,1678069004,170.479628
responseTime,1678069004,170.140484
responseTime,1678069004,171.234200
responseTime,1678069004,171.534438
responseTime,1678069004,176.338244
responseTime,1678069004,144.551638
responseTime,1678069004,141.035715
responseTime,1678069004,141.990317
responseTime,1678069004,145.858760
responseTime,1678069004,143.302937
responseTime,1678069004,142.917123
responseTime,1678069004,141.722205
responseTime,1678069004,142.957042
responseTime,1678069004,143.527958
responseTime,1678069004,144.516740
responseTime,1678069004,145.447971
responseTime,1678069004,144.443622
responseTime,1678069004,156.555393
responseTime,1678069004,162.694220
responseTime,1678069004,165.778687
responseTime,1678069004,165.098310
responseTime,1678069004,166.149576
responseTime,1678069004,168.275773
responseTime,1678069004,165.104636
responseTime,1678069004,164.648582
responseTime,1678069004,166.242875
responseTime,1678069004,164.432864
responseTime,1678069004,158.119435
responseTime,1678069004,152.490230
responseTime,1678069004,144.148587
responseTime,1678069004,144.118304
responseTime,1678069004,148.158930
responseTime,1678069004,143.157266
responseTime,1678069004,142.875228
responseTime,1678069004,143.014157
responseTime,1678069004,145.685473
responseTime,1678069004,145.362538
responseTime,1678069004,145.663429
responseTime,1678069004,141.286859
responseTime,1678069004,145.610554
responseTime,1678069004,150.157411
responseTime,1678069004,147.269693
responseTime,1678069004,168.724894
responseTime,1678069004,168.881322
responseTime,1678069004,171.246394
responseTime,1678069004,171.901755
responseTime,1678069004,174.999178
responseTime,1678069004,175.006756
responseTime,1678069004,177.277890
responseTime,1678069004,177.451276
responseTime,1678069004,166.582563
responseTime,1678069004,168.818985
responseTime,1678069004,179.408615
responseTime,1678069004,152.002010
responseTime,1678069004,157.384216
responseTime,1678069004,145.669775
responseTime,1678069004,145.411362
responseTime,1678069004,144.057811
responseTime,1678069004,144.545722
responseTime,1678069004,144.475400
responseTime,1678069004,142.496488
responseTime,1678069004,144.662976
responseTime,1678069004,144.857623
responseTime,1678069004,144.971930
responseTime,1678069004,144.408729
responseTime,1678069004,144.784295
responseTime,1678069004,158.966748
responseTime,1678069004,163.906626
responseTime,1678069004,164.122501
responseTime,1678069004,166.346877
responseTime,1678069004,167.128337
responseTime,1678069004,167.156213
responseTime,1678069004,169.048116
responseTime,1678069004,165.217481
responseTime,1678069004,166.872606
responseTime,1678069004,167.120137
responseTime,1678069004,165.813354
responseTime,1678069004,162.739614
responseTime,1678069004,160.664128
responseTime,1678069004,144.871609
responseTime,1678069004,143.940488
responseTime,1678069004,145.374674
responseTime,1678069004,142.622302
responseTime,1678069004,143.192962
responseTime,1678069004,146.742317
responseTime,1678069004,150.287373
responseTime,1678069004,153.883547
responseTime,1678069004,154.676311
responseTime,1678069004,141.631637
responseTime,1678069004,152.538156
responseTime,1678069004,153.213101
responseTime,1678069004,159.542841
responseTime,1678069004,161.253230
responseTime,1678069004,159.794288
responseTime,1678069004,161.205829
responseTime,1678069004,158.730325
responseTime,1678069004,158.516083
responseTime,1678069004,159.694204
responseTime,1678069005,202.736359
responseTime,1678069005,205.875762
responseTime,1678069005,203.729856
responseTime,1678069005,196.249120
responseTime,1678069005,174.287798
responseTime,1678069005,158.764498
responseTime,1678069005,194.961526
responseTime,1678069005,193.617424
responseTime,1678069005,146.889588
responseTime,1678069005,142.644317
responseTime,1678069005,147.209094
responseTime,1678069005,143.560261
responseTime,1678069005,144.583290
responseTime,1678069005,141.115816
responseTime,1678069005,143.199171
responseTime,1678069005,143.000817
responseTime,1678069005,153.486638
responseTime,1678069005,156.205320
responseTime,1678069005,157.901261
responseTime,1678069005,154.733218
responseTime,1678069005,160.252589
responseTime,1678069005,159.417415
responseTime,1678069005,158.794584
responseTime,1678069005,146.286390
responseTime,1678069005,147.213959
responseTime,1678069005,147.475524
responseTime,1678069005,152.339675
responseTime,1678069005,154.455856
responseTime,1678069005,155.096470
responseTime,1678069005,156.546567
responseTime,1678069005,156.210924
responseTime,1678069005,151.522621
responseTime,1678069005,155.382033
responseTime,1678069005,146.664621
responseTime,1678069005,142.319835
responseTime,1678069005,143.844857
responseTime,1678069005,144.126770
responseTime,1678069005,143.590442
responseTime,1678069005,144.343052
responseTime,1678069005,152.485116
responseTime,1678069005,154.400715
responseTime,1678069005,155.542316
responseTime,1678069005,154.039599
responseTime,1678069005,158.992585
responseTime,1678069005,151.724991
responseTime,1678069005,151.214287
responseTime,1678069005,150.325235
responseTime,1678069005,151.296591
responseTime,1678069005,155.689739
responseTime,1678069005,156.103364
responseTime,1678069005,159.455382
responseTime,1678069005,159.682727
responseTime,1678069005,158.043660
responseTime,1678069005,155.322024
responseTime,1678069005,162.180505
responseTime,1678069005,159.294179
responseTime,1678069005,157.956966
responseTime,1678069005,143.815838
responseTime,1678069005,145.072815
responseTime,1678069005,143.482281
responseTime,1678069005,145.459743
responseTime,1678069005,145.243967
responseTime,1678069005,144.526261
responseTime,1678069005,151.870234
responseTime,1678069005,150.131809
responseTime,1678069005,152.306229
responseTime,1678069005,153.585679
responseTime,1678069005,152.455671
responseTime,1678069005,154.088094
responseTime,1678069005,153.388837
responseTime,1678069005,147.108314
responseTime,1678069005,147.167116
responseTime,1678069005,147.441468
responseTime,1678069005,143.469440
responseTime,1678069005,146.998212
responseTime,1678069005,157.062479
responseTime,1678069005,160.509558
responseTime,1678069005,160.941063
responseTime,1678069005,160.676039
responseTime,1678069005,160.372253
responseTime,1678069005,162.064529
responseTime,1678069005,153.684337
responseTime,1678069005,147.297226
responseTime,1678069005,152.402680
responseTime,1678069005,146.726304
responseTime,1678069005,146.837308
responseTime,1678069005,145.030685
responseTime,1678069005,151.986191
responseTime,1678069005,153.613543
responseTime,1678069005,154.811030
responseTime,1678069005,151.325980
responseTime,1678069005,151.581133
responseTime,1678069005,152.178891
responseTime,1678069005,153.004632
responseTime,1678069005,146.210845
responseTime,1678069005,147.310440
responseTime,1678069005,147.840534
responseTime,1678069005,142.706136
responseTime,1678069005,145.532044
responseTime,1678069005,152.759311
responseTime,1678069005,154.980453
responseTime,1678069005,156.163537
responseTime,1678069005,167.125990
responseTime,1678069005,165.908060
responseTime,1678069005,168.515957
responseTime,1678069005,172.033967
responseTime,1678069005,168.606765
responseTime,1678069005,148.487534
responseTime,1678069005,173.475395
responseTime,1678069005,149.177241
responseTime,1678069005,145.580046
responseTime,1678069005,145.117316
responseTime,1678069005,146.323681
responseTime,1678069005,147.008562
responseTime,1678069005,151.887448
responseTime,1678069005,152.489280
responseTime,1678069005,151.437945
responseTime,1678069005,152.377005
responseTime,1678069005,146.040355
responseTime,1678069005,146.424715
responseTime,1678069005,146.356400
responseTime,1678069005,144.693169
responseTime,1678069005,141.044472
responseTime,1678069005,142.193406
responseTime,1678069005,141.210587
responseTime,1678069005,145.083555
responseTime,1678069005,145.081518
responseTime,1678069005,145.165799
responseTime,1678069005,154.303670
responseTime,1678069005,155.954291
responseTime,1678069005,156.760654
responseTime,1678069005,155.910452
responseTime,1678069005,155.597205
responseTime,1678069005,157.364662
responseTime,1678069005,156.942070
responseTime,1678069005,154.358978
responseTime,1678069005,142.307890
responseTime,1678069005,144.392014
responseTime,1678069005,143.071801
responseTime,1678069005,149.743940
responseTime,1678069005,150.373964
responseTime,1678069005,150.506483
responseTime,1678069005,149.956407
responseTime,1678069005,190.325204
responseTime,1678069005,177.408497
responseTime,1678069005,168.380677
responseTime,1678069005,190.527923
responseTime,1678069005,193.636645
responseTime,1678069005,152.047710
responseTime,1678069005,154.193441
responseTime,1678069005,145.745903
responseTime,1678069005,147.988968
responseTime,1678069005,169.383607
responseTime,1678069005,161.027092
responseTime,1678069005,160.553935
responseTime,1678069005,163.481408
responseTime,1678069005,161.281047
responseTime,1678069005,159.899431
responseTime,1678069005,164.319174
responseTime,1678069005,160.910043
responseTime,1678069005,160.051269
responseTime,1678069006,141.830082
responseTime,1678069006,149.394872
responseTime,1678069006,149.455001
responseTime,1678069006,149.846229
responseTime,1678069006,150.225230
responseTime,1678069006,150.686273
responseTime,1678069006,150.833583
responseTime,1678069006,157.789471
responseTime,1678069006,158.219712
responseTime,1678069006,159.611129
responseTime,1678069006,158.704673
responseTime,1678069006,158.236412
responseTime,1678069006,157.319317
responseTime,1678069006,157.257700
responseTime,1678069006,153.495486
responseTime,1678069006,153.772982
responseTime,1678069006,145.268985
responseTime,1678069006,145.792016
responseTime,1678069006,155.538097
responseTime,1678069006,156.256452
responseTime,1678069006,155.783210
responseTime,1678069006,156.415305
responseTime,1678069006,155.767059
responseTime,1678069006,155.400036
responseTime,1678069006,156.612160
responseTime,1678069006,149.975665
responseTime,1678069006,144.536094
responseTime,1678069006,145.515733
responseTime,1678069006,144.462274
responseTime,1678069006,150.975627
responseTime,1678069006,152.232533
responseTime,1678069006,151.652330
responseTime,1678069006,146.429311
responseTime,1678069006,154.868313
responseTime,1678069006,154.192621
responseTime,1678069006,154.214570
responseTime,1678069006,157.470479
responseTime,1678069006,156.675793
responseTime,1678069006,157.872394
responseTime,1678069006,157.470151
responseTime,1678069006,159.130555
responseTime,1678069006,156.890099
responseTime,1678069006,144.566606
responseTime,1678069006,145.399887
responseTime,1678069006,151.170358
responseTime,1678069006,164.628717
responseTime,1678069006,164.710537
responseTime,1678069006,166.756824
responseTime,1678069006,167.995941
responseTime,1678069006,166.183563
responseTime,1678069006,167.151447
responseTime,1678069006,167.817040
responseTime,1678069006,159.330702
responseTime,1678069006,159.851770
responseTime,1678069006,145.095655
responseTime,1678069006,149.102084
responseTime,1678069006,147.079719
responseTime,1678069006,150.384109
responseTime,1678069006,149.817864
responseTime,1678069006,151.667504
responseTime,1678069006,152.317663
responseTime,1678069006,153.632423
responseTime,1678069006,154.734150
responseTime,1678069006,153.646049
responseTime,1678069006,153.628638
responseTime,1678069006,153.639452
responseTime,1678069006,154.802895
responseTime,1678069006,154.988982
responseTime,1678069006,146.360583
responseTime,1678069006,142.053387
responseTime,1678069006,146.737704
responseTime,1678069006,172.981763
responseTime,1678069006,170.065792
