metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,20.375802,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,2.501125,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,2.230622,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.188502,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,20.036799,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.150501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,20.375802,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,23.588434,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,32.424922,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,1.949119,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,1.879319,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.071900,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,32.244421,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.108601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,32.424922,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,34.693644,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,20.328702,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,2.198922,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,2.148621,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.053400,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,20.209001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.066301,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,20.328702,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,22.813927,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,22.269421,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,1.958719,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,1.888419,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.051001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,22.100819,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
